file_name,sample_rate,nominal_speed,running_speed_true,pred_rf,pred_mlp,pred_catboost,pred_xgboost,pred_cnn,pred_stack,residual_stack
58d98a15be0afb96,6730.258,1480.0,1130.35,1175.974,1270.4994,1200.5999,1156.7109,114.61233,1128.6354694072752,-1.7145061786623046
74ff43adc76ffbce,6704.3687,1480.0,1188.52,1144.3599,1478.561,1240.6005,1178.6558,126.77828,1167.5323353331935,-20.987684198056513
a4d79a54dcecb7b8,6704.3687,1480.0,1127.69,1134.2697,963.46454,1097.0698,1149.9424,89.60828,1037.5444736535756,-90.14546775267445
21b7c911eff5d5ed,6707.217,1480.0,1128.9,1116.908,1054.5231,1155.9152,1180.2856,125.47624,1094.3945021237769,-34.505522290285626
701730179ddfb37f,6706.379,1480.0,1127.94,1186.7614,1082.108,1220.2611,1215.8978,119.095955,1157.024546520553,29.08460511430303
c62d6836dcbb3b6f,6732.2837,1480.0,1186.7,1227.3103,1637.9381,1177.6101,1179.1034,123.25426,1112.9847149410268,-73.71523623084818
a6f74ca151da30b4,6717.7925,1480.0,1186.94,1205.4366,1385.1862,1194.8131,1256.1088,110.36783,1142.6545242915324,-44.285417114717575
9f58af895fdbf827,6717.288,1480.0,1187.63,1185.8732,1496.7853,1143.013,1180.908,105.42947,1083.3232266580758,-104.30677822473672
349f234abd164481,6715.7754,1480.0,1157.34,1157.152,1165.6918,1230.8947,1148.9618,125.93482,1153.426800139723,-3.9131656805896
6b26741e0b23ee61,6713.088,1480.0,1156.5,1158.327,1166.1592,1166.313,1159.2593,122.39798,1099.3855737530887,-57.11442624691131
ef760b9a48276218,6712.9204,1480.0,1156.13,1164.4269,1181.0316,1161.1162,1161.6567,85.64527,1095.3374538404294,-60.79255104238314
46ede3bff417df53,6712.4165,1480.0,1158.15,1158.2155,1240.7535,1174.7185,1157.9131,125.94439,1106.4180807014232,-51.73194371263935
563b859765d11aef,6712.4165,1480.0,1157.36,1150.5,1136.2761,1178.5283,1156.4701,85.41109,1109.446060644784,-47.913924706778516
bd102f43b88d9430,6710.9062,1480.0,1157.97,1154.9019,1126.5692,1158.3123,1156.6407,117.41842,1091.9447696268,-66.02520107632495
471f4756012fa287,6711.0737,1480.0,1158.13,1163.0482,945.75916,1084.2544,1167.7625,84.194855,1029.8424301774464,-128.28757470536607
5c2eb4d7fc68a5ed,6713.256,1480.0,1157.98,1152.3655,1092.1439,1131.7683,1156.4224,114.01123,1068.880610583762,-89.09936988498794
159b65d0f179e2aa,6714.7676,1480.0,1157.97,1161.5978,1319.8923,1245.183,1170.1438,115.47301,1169.8765566033921,11.906585900267146
b82c8e0c282c763c,6713.9277,1480.0,1157.59,1158.4357,1207.253,1169.5511,1172.4521,116.510345,1104.7210063376203,-52.86895948269216
6d7eb0e9af0a1f9a,6739.045,2985.0,2987.2,2990.5684,2367.0217,2955.2837,2987.5254,82.9241,3001.1867231933516,13.986772021476554
106c16281f94e249,6723.514,2985.0,2989.33,2984.1292,3091.386,3065.8728,2973.665,55.418644,3094.44912770508,105.11904958008017
a637baf2dbebe064,6760.6025,2985.0,2984.59,2988.9407,3707.3318,3010.201,2994.277,120.248886,3050.111211748434,65.52112385780902
0cda65c7375ac2c9,6760.6025,2985.0,2987.34,2944.741,3498.0955,2928.5977,2984.902,102.71071,2977.5387039940338,-9.801383896591233
3a069e561bc39f9a,6762.4766,2985.0,2990.27,2981.0686,2624.128,2870.9055,2985.1528,71.71539,2927.5486681067205,-62.72135142452953
29f34c6195f99938,6796.3813,2985.0,2985.1,2981.3862,3223.9756,2851.9258,2993.9338,79.92618,2912.7688553829757,-72.33124227327426
c521df335a75a9be,6796.7256,2985.0,2990.93,2962.4314,2951.2363,2905.5466,3001.8875,63.332672,2960.7991558108642,-30.13077582976075
d649d943a2a09a93,6804.652,2985.0,2993.09,2991.485,3361.1594,3019.6746,2991.5493,67.91816,3057.8055040989366,64.71541620831158
746c91a7955d4aa7,6804.4795,2985.0,2987.81,2990.4785,3352.6643,2997.9653,2989.0369,35.611202,3038.4952427718003,50.68518417805035
31d3b3a891b523c8,6768.7866,2985.0,2982.76,2932.794,2899.6768,2978.1973,2985.4187,80.40882,3020.656825833615,37.89681606799013
7268d60b8db7a93b,6784.8706,2985.0,2987.99,2965.168,3149.2224,3042.7742,2982.1409,32.73264,3076.0384254471314,88.04843521275643
d3241c7c4293eb01,6775.621,2985.0,2988.23,2985.5945,2574.877,2973.7651,2994.0754,49.501133,3018.4707721113327,30.240791642582735
77480f08b13031d8,6776.9897,2985.0,2987.75,2978.8767,3040.6353,2897.851,2904.1602,62.633045,2935.4064762883386,-52.34352371166142
5a129682ec2b70c0,6752.439,2985.0,2991.96,2989.2864,3295.0283,2953.164,2994.5146,67.82766,3000.6869883499653,8.727027412465304
9e6b4d306e812697,6774.2534,2985.0,2991.13,2781.6028,2663.9219,2873.9666,2991.8132,109.6281,2931.4792855898504,-59.650597222649594
0d8ef23ee4932c08,6763.3286,2985.0,2990.78,2982.9722,2972.1406,2992.0752,3007.39,86.466965,3036.9017858605257,46.121756563650706
49da84efb2405d07,6744.8027,2985.0,2988.01,2892.4294,2734.1667,2951.275,2942.943,59.526577,2989.1707625259546,1.1607527603296148
4046e385439f4f94,6749.7217,2985.0,2989.09,2989.8313,2709.6587,2973.6243,2986.3953,90.004074,3016.8775773608268,27.787489470201763
745918aef0c045ab,6725.0303,2985.0,2988.94,2949.5664,3627.316,3020.0073,2961.0254,139.44464,3052.2477497152286,63.307808308978565
d488396c0877d9df,6730.258,2985.0,2995.18,2951.0098,3172.067,2929.1829,2867.7234,122.532715,2955.602560767147,-39.577370873477776
061ff9679b736b84,6800.514,2985.0,2991.4,2972.9724,2856.533,2910.123,2988.6084,41.249275,2962.225023486987,-29.174878856762916
d5c759c713dd7bc1,6809.831,2985.0,2995.24,2984.9138,2795.4907,3015.8655,2990.3818,71.24495,3054.278164920762,59.03817468638681
8d7570cf2417e93f,6804.3066,2985.0,2992.49,2702.908,2927.8013,2905.4753,2669.327,54.271538,2897.0406693056507,-95.44932092872432
3446098e2b897061,6810.3496,2985.0,2990.23,2989.2961,3191.4856,2992.5964,2991.6892,94.35273,3034.34665768015,44.1166772114002
896c635f00aa4009,6815.0186,2985.0,2989.99,2983.1672,2847.5825,2941.3325,2986.9463,53.39891,2988.9755508711473,-1.014439363227666
90b6da66cd9a4480,6810.6953,2985.0,2994.75,2990.0486,2663.545,3024.0781,2993.144,94.65464,3061.9302872253224,67.18028722532245
d58f9135ca7dd41d,6812.943,2985.0,2986.86,2990.581,3329.6565,3001.182,2991.8638,31.324486,3041.82650026329,54.9663928414152
d886dd953339f19a,6805.342,2985.0,2997.82,2967.089,3563.7483,2933.658,2991.0679,69.88857,2983.1086057854936,-14.711462573881363
6e6c476637c4346e,6811.041,2985.0,2989.01,2991.124,3016.3289,2974.1555,2988.4048,38.534637,3017.723237553639,28.713227788014137
29fdb2e02c7f07f2,6807.931,2985.0,2988.6,2988.811,3110.886,2950.9502,2986.4792,100.64995,2997.2277848715285,8.627687215278456
6f14d308905ff6c2,6808.104,2985.0,2989.29,2990.2075,2421.5127,2948.5535,2991.5698,79.180405,2996.1240514161223,6.834012353622256
f42a095b3f5c2067,6795.005,2985.0,2991.02,2990.0242,2823.6157,2917.8145,2985.9473,63.29382,2968.3863050346645,-22.633714496585526
7aed70eacaa622c5,6838.982,2982.0,1490.35,2221.2263,1570.157,1874.6748,2061.4983,86.62768,1886.5777120895598,396.2277365036223
0db4f2d73353eab3,6859.256,2982.0,0.0,344.03302,4.5151076,366.63037,-81.691185,6.6451216,168.11350260278914,168.11350260278914
ffc001a1c341c93c,6874.012,2982.0,0.0,236.42377,373.94382,357.86426,29.081223,1.8919728,181.72708265890554,181.72708265890554
7a5af5b8e8163cc3,6851.027,2982.0,1490.32,1837.3533,1712.4042,1604.184,1596.7578,94.631165,1562.9595750044998,72.63962871543731
0e8da1963d121458,6850.3276,2982.0,1493.55,2247.8613,1639.7775,1702.8336,2015.6136,88.13264,1728.7464134927723,235.19636466464726
b47b780303bd7a75,6826.979,2982.0,1597.72,2262.6692,1805.6682,2612.833,2292.677,114.865974,2571.082246601685,973.3622758985598
2d2a7b2b5da6f635,6856.2773,2982.0,0.0,1279.7891,2086.8528,1512.6451,667.2352,33.646217,1305.5301229444037,1305.5301229444037
9981c9525a5fc7ce,6814.326,2982.0,2401.0,2634.8464,2078.3882,2471.1284,2591.0913,90.11851,2505.334248425463,104.3342484254631
1ccb4e91db9f86b7,6814.845,2982.0,2400.64,2544.159,2256.247,2487.1697,2610.2288,89.37133,2522.9127695349534,122.27287695682844
ee40b28999bdfebc,6808.2764,2982.0,2603.3,2167.7354,2129.749,2369.153,2505.1274,94.54542,2400.4230822296427,-202.87696659848234
ebba5fa564f27bc1,6702.025,2975.0,2984.36,2986.392,2514.0525,3014.318,2988.788,92.58985,3052.6308346846845,68.27072726280949
afab5d055e3278dd,6679.176,2975.0,2984.47,2984.8596,2716.993,2981.046,2985.7578,88.66159,3023.1924787749626,38.72250807183764
621c683da7eda4c2,6685.9976,2975.0,2984.28,2985.2954,3289.2305,2966.0688,2984.8992,84.06531,3010.037990408602,25.757961111727127
acc58b9d3d769989,6683.833,2975.0,2983.08,2986.0627,2545.3906,2868.386,2984.9548,39.629147,2925.3254824571836,-57.754595667816375
f41d7ea6d61211a9,6686.3306,2975.0,2985.75,2984.896,3048.7622,3018.13,2985.5425,85.43874,3055.3152470648406,69.5652470648406
787c7cfcdbfa97ad,6689.6636,2975.0,2983.38,2986.6675,3219.7512,2980.8489,2986.7168,39.739,3023.2052744697544,39.825391657254386
399899d7ea741d78,6692.3325,2975.0,2988.72,2984.812,2763.3071,2992.0378,2984.6558,87.72032,3032.5150288066857,43.79505810356068
a35a3e371c1af49f,6684.832,2975.0,2987.02,2985.448,2892.8167,2985.1858,2986.178,140.21938,3026.86360336906,39.84358383781
13c61e1948f0a976,6676.1855,2975.0,2986.88,2985.2805,3266.7373,2999.1226,2984.8496,105.65643,3038.6969369135572,51.81705410105724
17ec42fffcf4f352,6683.1675,2975.0,2987.72,2986.366,2707.1462,3002.0312,2986.2227,36.086594,3041.482714231878,53.76274352875316
c7c6ac4585439e5e,6702.192,2975.0,2987.7,2976.1094,3471.7986,2918.2708,2982.8816,44.16291,2968.194885394603,-19.505065777272193
cd14e53170b706ba,6734.1416,2975.0,2986.66,2986.9585,3141.6116,3004.373,2986.0684,136.7228,3043.4842692604725,56.8243571510975
4617b252769b3ab8,6710.403,2975.0,2988.53,2961.6804,3108.7122,2971.0637,2987.5327,156.44096,3014.874601619362,26.344572322486783
6124ed1b7ca6cf8e,6719.306,2975.0,2988.13,2959.629,3652.1934,2973.517,2951.9973,93.82757,3010.1962418296935,22.066359017193463
0c36feec4396261e,6711.2417,2975.0,2990.85,2975.7754,2961.208,2940.8684,2974.7188,45.98545,2986.2310240982247,-4.61907355802532
46f39bc778aa2db4,6747.177,2975.0,2988.9,2985.3738,2929.877,3011.0352,2996.5444,78.95748,3051.269033828766,62.36913148501617
77307489396e6da1,6700.686,2975.0,2983.76,2986.5632,2978.3003,3002.106,2985.7239,100.87088,3041.451976600433,57.69196683480823
38ae1c0b5eec213e,6701.523,2975.0,2979.57,2985.7363,2567.3967,3018.381,2985.8567,48.0801,3055.593319750187,76.02325139081222
2e37db1cfb43c6c5,6724.3564,2975.0,2986.55,2983.2417,2934.6414,2973.7163,2987.4905,159.1188,3017.167178086383,30.617129258258046
dc0fb334a3136e34,6725.367,2975.0,2988.09,2987.0583,2343.1924,2948.3728,2987.7185,86.47275,2995.229697798981,7.139609908355851
58f2369e6b481706,6704.201,2975.0,2985.19,2980.7952,3360.9336,2950.1912,2987.309,138.24518,2996.7283948632935,11.538453457043488
161c491f2bc0427c,6691.3315,2975.0,2983.74,2983.259,2239.3796,2959.9866,2981.8896,100.71869,3004.186231410686,20.446241176311105
efd0303e72f5a823,6702.025,2975.0,2986.5,2978.504,2654.6414,2836.8308,2989.1724,36.26566,2898.7645665862933,-87.73543341370669
98471d9a449ad571,6686.8306,2975.0,2987.69,2985.2273,3043.9727,2951.619,3013.9192,85.16749,3003.06345076807,15.373509361820197
6dfe1c2c52d227fd,6702.025,2983.0,2988.28,2985.0527,3449.116,2993.2368,2986.3242,85.53216,3033.8745004135335,45.5944711166585
da78a0e8d31f0038,6659.29,2983.0,0.0,198.41632,2969.8442,338.99878,1182.9773,5.921915,386.3748507777417,386.3748507777417
a5bde48d085a200e,6738.7065,2983.0,0.0,186.0199,212.18571,193.25894,57.606827,4.1083755,44.4237568264827,44.4237568264827
69872b4021f89b33,6744.9727,2983.0,0.0,375.07663,58.053932,655.4659,18.509048,1.6327937,437.8206431164392,437.8206431164392
75274f33b67152a7,6746.668,2983.0,0.0,142.87848,373.56186,-34.040592,-35.897575,5.611948,-170.62897299734198,-170.62897299734198
b01e6ab005555cdd,6709.8994,2983.0,2985.24,2985.3162,3047.531,2989.6057,2983.5903,91.31402,3030.2015070751795,44.96151684080451
59da64c2e76bd02c,6702.527,2983.0,2983.64,2985.6553,3246.735,2992.8547,2985.5703,116.681076,3033.3987126283705,49.758820050245504
477038f3ec430010,6701.188,2983.0,2982.49,2985.7053,3063.9587,2946.4868,2986.2378,119.60381,2993.3103204561526,10.820330221777567
0e8e34d0e2fe8a5d,6707.552,2983.0,2986.68,2985.3862,2913.215,2997.8857,2986.0806,109.63365,3037.8599804272385,51.1800487866135
1dda3a70438a8396,6717.7925,2983.0,2982.28,2985.8506,2826.97,2999.476,2984.2002,99.859474,3038.8791663546053,56.59913705773033
650d530b5fd3b39f,6724.3564,2983.0,2988.57,2984.6284,3032.8154,3012.3306,2987.5627,77.05393,3050.6722814994455,62.10221314007049
eeb92f451309ac26,6727.7275,2983.0,2986.19,2984.75,2977.0208,2954.994,2989.7117,74.82756,3001.3541225228983,15.164181116648251
0bff8eeb0b010815,6731.4395,2983.0,2983.83,2984.2874,3119.3035,2951.8406,2983.377,123.929276,2997.405842940936,13.575764815936054
4d2a7b98c1c30199,6746.3286,2983.0,0.0,650.3746,736.83923,921.07086,129.58324,7.0912294,689.4620057564453,689.4620057564453
df639b366dc6248e,6727.7275,2983.0,2986.41,2969.7751,2980.5203,3007.9734,2951.7727,122.24332,3040.0381655549836,53.62825344560861
608ae50d2cfc9d2a,6748.873,2983.0,2984.46,2984.8745,2988.5837,2976.7144,2982.834,103.29768,3018.8755938107406,34.41563287324061
f4f00c7faba80041,6726.716,2983.0,2982.58,2985.1384,3027.2097,3017.5447,2984.9805,105.43704,3054.70003742436,72.11995929935983
b7095647fa1a7b25,6728.402,2983.0,2983.31,2968.226,2812.3135,2886.592,2976.6938,94.11402,2939.5338601545127,-43.776198439237305
bc58dbcd4c07b415,6741.4146,2983.0,2984.75,2985.2283,2817.2922,2983.888,2989.8252,69.89444,3026.436505251787,41.68650525178691
e88bce22121eb2e2,6741.076,2983.0,2987.03,2984.8047,3048.7717,2959.654,2985.902,123.44585,3004.666348475388,17.636319178513077
b7e16817f3685546,6731.6084,2983.0,2985.38,2985.394,2844.1697,2943.9197,2986.2944,108.45126,2991.0946154795333,5.714732667033331
5d5b3ac72d7adc81,6724.3564,2983.0,2986.0,2985.034,2651.6309,3012.8613,2984.663,50.28701,3050.5772433155903,64.5772433155903
5e6e5d4cb9644c3b,6716.112,2983.0,2983.14,2984.944,3191.7183,2996.161,2987.9734,51.357452,3036.726504950526,53.58661237240085
a96407c028c41cf4,6710.403,2983.0,2984.0,2983.375,3419.2214,2992.2917,2986.1785,114.412445,3033.0268988485755,49.026898848575456
44f19828541e81da,6726.8843,2983.0,2987.76,2981.5115,3037.929,2999.8232,2988.2068,52.162334,3039.947673767331,52.1876640017058
d7d768feb8c41739,6733.297,2983.0,2983.98,2983.1702,2933.7485,2963.8286,2980.1624,118.09807,3007.187708927325,23.20772845857482
a4642b56ed70c8d6,6812.7695,2967.0,2972.41,2963.5046,1378.7759,2768.248,2859.6667,33.793518,2814.476023084689,-157.93388902468587
2a50e4c3a9914bda,6818.3076,2967.0,0.0,298.25903,1432.0334,263.96362,-124.61833,10.397648,70.84565543305158,70.84565543305158
704e045b08952dd1,6822.294,2967.0,0.0,575.0146,566.467,386.1437,1261.582,5.6070404,442.32049014304084,442.32049014304084
6c7f3d82c32bcd8e,6783.67,2967.0,2972.44,2550.233,929.06177,2624.5598,2745.5024,35.760124,2667.9847177049755,-304.45522370127446
782a08d673bc0093,6759.411,2967.0,2970.19,2862.446,1918.8945,2850.6084,2952.1897,94.23378,2903.630828496603,-66.55911290964696
d0e87eb3686e284c,6744.8027,2967.0,2990.42,2876.8447,2761.1455,2756.5576,2867.3545,140.96812,2805.8090399325447,-184.6108819424553
2286785b2668883a,6717.288,2967.0,2987.25,2950.311,2518.7852,2977.3206,2931.1594,109.437195,3009.5039337638273,22.253933763827263
94cd49ceff6244a4,6716.784,2967.0,2989.73,2905.899,2556.2295,2940.8918,2987.097,86.37134,2988.6221934015703,-1.1077870671797427
7a492c42508e80c7,6726.8843,2967.0,2966.78,2962.223,3348.5386,2988.3894,2989.9827,109.84528,3030.3709168375667,63.59088754069171
55769f2cf862d0a5,6717.6245,2967.0,2967.88,2935.0427,3645.7493,2884.8398,2977.3345,88.53437,2938.136830288115,-29.743052524384893
f19ff7c3249537ae,6816.7495,2967.0,2989.09,2964.1829,2430.091,2791.5674,2972.0967,117.60036,2856.235713037139,-132.8543748534862
c7da61e614bed864,6812.251,4050.0,3515.23,1676.2638,2367.1145,1706.2261,1521.3103,8.667244,1637.0128864385315,-1878.2170940302185
22333c73b93e4bb7,6726.716,4050.0,3279.97,2267.3691,1997.7396,2103.1436,2197.3918,38.356834,2110.763501291977,-1169.2064694111482
a7f8ace5a8ded44a,6729.414,4050.0,2184.18,2192.0293,982.059,1738.6583,1566.7806,21.439888,1673.8514312943844,-510.3285003462406
361f5018aef2acce,6717.4565,2950.0,2945.85,1837.0546,1479.473,2084.906,2057.4292,33.866352,2068.1379408997473,-877.7121567565027
f97b3d26d9cb8a5c,6784.1846,2950.0,2962.95,2898.3655,3356.159,2622.0989,2914.3892,25.840082,2698.197826114118,-264.752125057757
21bb020606ddb5f5,6752.099,2950.0,1339.63,926.57983,599.47314,598.3217,538.3138,6.8381996,487.818142312306,-851.8118625705065
b6d425db2a2c460c,6806.3774,1475.0,1489.62,1387.0033,1699.6891,1626.1786,1458.4491,39.36005,1555.5453293944825,65.92533427729495
ee801c743d64ecf8,6793.285,1475.0,1487.72,1484.3729,1297.0033,1493.8307,1490.9952,34.78363,1446.9898626127203,-40.730108090404656
0ef819ae7e6a6385,6791.394,1475.0,1487.34,1419.1353,1475.4851,1445.1595,1504.7804,33.48313,1407.4162999048738,-79.92366591543873
282fd949f5b0f19a,6845.9595,1475.0,1487.44,1463.3674,1191.9393,1519.8824,1478.7869,13.047043,1467.2469864410712,-20.192954965178842
2e0c57aeb59b4724,6851.202,1475.0,1488.04,1404.2042,716.5751,1468.2994,1407.4875,34.501488,1408.851308516335,-79.18873054616506
3348d986162bbf72,6849.978,1475.0,1488.9,1461.433,1723.2262,1440.4518,1511.7068,36.09896,1404.6597599421614,-84.24026447190113
ba7f9c48646f6a72,6854.8765,1475.0,1488.07,1464.0052,1580.647,1655.0068,1457.7498,35.71898,1580.4149539128034,92.34500762374091
befdd4b72f0c12d5,6825.5903,1475.0,1487.61,948.11383,1090.8884,1268.357,710.47876,19.3506,1101.9346107671147,-385.6753745844478
3b2191bc3f199d18,6807.931,1475.0,1488.81,1335.3225,2374.276,1318.6729,1372.6394,12.28544,1272.4012392807965,-216.40881931295348
1464bbf652a192f9,6792.597,1475.0,1485.04,1483.1747,1441.0947,1461.7617,1350.078,16.030422,1392.1850746055143,-92.85496445698573
7c6b959c360ab4af,6792.597,1475.0,1486.88,1483.5164,1365.446,1437.5997,1491.4115,32.97701,1398.2988559192327,-88.58114896357984
232a914805c6220c,6793.113,1475.0,1485.94,1488.3158,1650.5043,1446.5256,1478.1422,34.848816,1403.499030121979,-82.4409112842709
46e923a61a629131,6840.202,1475.0,1487.12,1482.9884,850.4572,1571.3324,1500.5327,34.5446,1516.0360862407708,28.91609112358333
193e1559317f330c,6854.701,1475.0,1488.35,1354.4993,1554.5471,1430.35,1266.2844,21.261795,1348.8914413866141,-139.45853419932337
4c44b06769d203aa,6794.489,1440.0,1485.82,889.0987,1034.4579,1237.2512,819.04474,18.673264,1095.7496982926452,-390.07024799641727
bc4894814da404e7,6821.08,1440.0,1487.67,1296.56,1920.8936,1571.4117,1472.8264,111.77241,1510.7982065185959,23.128162573283362
b26a049d58e46ee3,6800.1694,1440.0,1483.89,1640.3105,708.36786,1986.5513,1545.9697,20.273083,1884.870150519295,400.98013587085757
da45e31651551b66,6809.14,1440.0,1490.79,1473.2936,1040.3148,1341.012,1439.836,26.245062,1304.6470412396488,-186.14299782285116
38877c95f989cae9,6761.9653,1450.0,675.87,985.2871,738.0995,968.8098,861.01447,99.90434,870.961336433717,195.09134131652945
bee7cd0b2a7542bc,6761.9653,1450.0,676.2,1109.7289,1384.3889,1066.0098,882.5155,104.37608,959.383843979037,283.18383177200576
fbb94173238d0eba,6762.306,1450.0,675.93,744.7112,477.64627,854.7403,685.4735,130.22168,738.403481842555,62.47348916677379
466c1a7d20fa1f81,6761.6245,1450.0,675.76,739.25494,521.58167,754.9591,719.9476,98.78219,658.463327108945,-17.29668265667999
8911d3698cac2b69,6772.715,1450.0,675.39,677.92456,645.2327,720.441,682.53815,103.732895,621.3595803107975,-54.03043433764003
b4c3fdbd017514be,6772.8857,1450.0,675.88,673.9643,1505.3318,838.1101,686.4866,82.348434,724.1736747804813,48.29366989766879
2bcfa1677e4e2b2c,6773.74,1450.0,675.81,674.9873,633.47485,594.76434,665.466,114.69392,509.0867048545556,-166.72329270403816
1620ef8c5633f759,6773.5693,1450.0,675.78,676.6779,529.0852,692.2156,674.99066,84.5392,595.4332723331223,-80.34675696375268
acc20ed8f146e139,6773.5693,1450.0,675.96,678.9902,454.6356,699.85376,702.116,110.53706,607.2535199637852,-68.7065020088711
a231e062f1bed329,6772.8857,1450.0,675.61,675.9215,421.0342,658.87115,675.7502,129.14548,566.6581659175107,-108.9518194340518
d025250865f8993a,6773.2275,1450.0,675.39,639.0025,445.57907,636.33905,629.06805,113.410065,538.1742049269837,-137.21580972145375
b7ae287acdee140f,6772.715,1450.0,675.45,675.75165,697.21594,636.3574,676.4373,82.38625,547.2629640129122,-128.18704819411903
a7925edd20ddd14e,6772.715,1450.0,675.78,669.02875,645.6628,726.7773,675.5047,113.65714,625.5080953275964,-50.27193396927862
359ed0b082fbd7fb,6773.0566,1450.0,675.6,674.531,527.72815,663.7729,673.98303,124.169174,570.5711115007598,-105.0288640851777
2b112d22b5c6e8b1,6770.8354,1450.0,675.31,676.3028,591.8095,671.08484,675.66284,102.28956,577.2347183721953,-98.07527918639846
aeb38d2640f0c01a,6772.202,1450.0,675.73,669.27893,545.5457,677.3455,664.02704,108.19884,580.4361360613174,-95.29384440743263
45caca927a63f0cc,6772.8857,1450.0,675.93,675.58887,603.056,652.6033,674.23926,81.7999,560.9324559528326,-114.99753672294867
e99c439c2a6d2cf9,6772.8857,1450.0,675.45,675.78796,712.565,715.93994,674.9451,107.51689,616.0013791710235,-59.44863303600778
eda3c37f82207d64,6771.3477,1450.0,675.54,674.6934,558.4206,700.4819,673.6885,127.87504,602.3534574297248,-73.18652059761894
b1429117f1d3003f,6772.0312,1450.0,675.83,668.7257,855.5731,724.2634,673.0602,82.055855,622.8595476935592,-52.97046939628456
8895d12baaf02c59,6772.544,1450.0,675.74,674.28516,653.4024,716.46155,674.3183,82.86264,616.3337240538792,-59.40626618049578
e6e0a715dba74aa3,6771.3477,1450.0,675.99,677.7001,571.41156,647.8651,671.5591,105.41481,556.3095687048119,-119.68042152956309
cda54af1dc5b412f,6772.373,1450.0,676.15,670.3559,783.36694,757.3107,674.1023,111.95807,651.7220286092307,-24.427995804831767
3ff6735633f9fb51,6771.1772,1450.0,676.16,673.5509,508.61142,695.30457,655.01544,84.973114,594.2865080603673,-81.87346508416397
511a452de03e4112,6772.373,1450.0,676.27,672.1508,645.3023,681.0279,673.94165,113.388245,585.5289500260386,-90.74106950521139
b497752345978018,6773.0566,1450.0,676.18,672.03864,692.84827,715.69586,673.3703,111.989716,615.4880485522849,-60.69194412349634
c616796028b774d0,6773.0566,1450.0,676.41,674.7763,623.90137,682.02026,678.9986,85.575455,587.3582388528765,-89.05173429165472
89728e59952103b1,6773.3984,1450.0,675.76,674.9013,589.86206,673.1118,672.86365,112.21155,578.4566336703654,-97.30337609525964
14232087b91c02e0,6773.74,1450.0,675.84,675.39014,659.1884,693.56055,672.63165,106.23869,596.147973889939,-79.6920529655298
1a24cd6c1886e522,6772.202,1450.0,675.35,678.8933,485.77826,661.48346,671.1744,103.61558,568.0474708789081,-107.30250470702936
e223e7eaa130b82e,6772.544,1450.0,675.8,675.50226,680.56274,691.2531,675.7869,128.69446,594.7510117829758,-81.048976009993
4a4306ef049656e8,6772.373,1450.0,656.92,713.9718,848.69904,693.80237,665.9883,80.99201,595.0852808790653,-61.834702031090956
b993803d01e1f645,6772.202,1450.0,656.84,667.83704,691.28424,673.8456,662.47906,96.85326,577.1040482196873,-79.73597863578141
5149004952bc6fff,6770.4937,1450.0,670.13,662.9852,802.6286,691.36786,669.21265,97.7834,593.5913362106133,-76.53866867219915
af34439272bbc546,6772.0312,1450.0,670.19,670.35547,632.9253,708.7303,668.5619,98.135056,608.5256287955565,-61.664373645849764
06af1c3216d25703,6771.5186,1450.0,670.12,670.51465,580.7149,696.4225,671.1814,101.824165,598.3524424502964,-71.7675526668911
5487979006d717a4,6771.6895,1450.0,670.26,672.38983,501.62692,681.9899,676.5632,77.90729,586.8654622065026,-83.39454755912243
c14472776770b061,6771.5186,1450.0,670.02,669.6531,970.61554,666.83594,677.20306,90.08287,573.8445283159474,-96.1754912153026
45ec33f92cbcc193,6771.3477,1450.0,669.92,671.5683,1003.8841,722.5203,671.4301,80.450836,621.0354909836855,-48.88449192647079
eb1f6e282018ebe9,6771.3477,1450.0,670.26,670.1563,800.8055,639.9213,671.76294,101.73719,549.4587385536247,-120.8012712120003
c1d4382275c00807,6771.1772,1450.0,670.17,670.2322,679.744,651.2351,670.9978,93.62893,559.1249588170463,-111.04502409310999
360dc1245abe8008,6772.0312,1450.0,670.23,672.6779,729.02466,648.92426,672.7257,98.15792,557.451642657353,-112.77833781139702
c7b4cc2a6153188f,6771.8604,1450.0,670.32,674.4146,664.78235,685.4721,665.9666,115.11794,587.8560544375714,-82.46395288664735
55f387b882dd4425,6772.0312,1450.0,669.9,669.7571,670.8505,695.8597,668.9633,100.65192,597.43946775789,-72.46055665617246
664aac7118e0def4,6771.8604,1450.0,670.05,670.66113,729.691,676.99664,671.2529,93.93089,581.5175489022128,-88.532438890756
c161fc35c6dd0aef,6769.9814,1450.0,670.38,670.1978,989.79095,693.442,661.7197,110.087715,593.9551641511879,-76.42484073162461
be05e2a966b19faf,6770.6646,1450.0,670.1,670.17487,710.9423,690.3594,670.28796,89.131805,592.9226088331417,-77.17736675279582
dd10b35034c5a509,6770.4937,1450.0,669.99,670.0448,678.4657,667.02026,671.24646,88.55033,572.8635074766861,-97.1264827576889
422d149a9c303649,6769.9814,1450.0,670.21,669.7564,462.48605,701.5028,672.0219,93.84679,602.9197400521242,-67.29028192053204
0ef7ea6bfbdf482e,6769.9814,1450.0,669.93,660.27673,971.9199,653.82794,661.81757,95.42491,559.6154715313097,-110.31452114447154
820e973a8b7baa0d,6769.128,1450.0,670.16,666.2482,768.3376,685.0221,664.5355,107.19776,587.1916431827241,-82.96832996180717
